DATETIME,Q_inf,DO_1,DO_2,DO_3,NO3,NH4,Q_air_1,Q_air_2,Q_air_3,Q_air_4,Q_air_5,Temp
2022-01-14 03:12:00,1458.95926991249,0.455462361602566,0.449027271802282,0.37848151757562,7.07037055331837,0.812102537607121,254.548532603698,1697.39546027389,628.757831696955,1572.25645167351,762.179615983183,13.8011011752729
2021-09-24 13:42:00,1538.44994201918,0.221828621621014,0.12798056691858,1.01763701940945,1.28305140437489,1.64854794080933,326.723017669761,435.679130814738,468.121705339347,1896.75972455856,329.775065098221,20.7035809450591
2021-10-29 06:42:00,1279.01723576848,0.198269507702203,0.222020505450059,0.118835955500752,3.67720099648004,0,251.882592795508,452.719972062623,365.316847925123,1520.8032532583,425.785051831056,19.39026349859
2021-09-30 08:42:00,1724.30158545742,0.236755124801252,0.330847036503034,1.32989127416262,0.955889807642708,0,258.108712217945,486.825637516413,407.661659382624,1254.99656699857,227.722126248454,20.1478770521185
2022-01-25 10:12:00,1685.88940341261,0.22431155177233,0.117638516312658,0.131942376269637,5.8025313020535,1.67648321348627,243.255380045349,801.678318144954,363.248744419829,700.571241302333,247.255500005454,14.3151307204722
2021-05-29 18:27:00,1852.2150718136,1.04978918491083,1.2107769817754,0.832041881424432,0.566283642887274,0.45514496024453,317.438469537749,460.458531944401,1648.4534712842,2424.46027276886,925.613771322565,17.8204317627877
2021-12-19 09:42:00,359.216907165781,0.26328631769343,0.00122583093116191,0.0982541632164256,0.951817962819432,1.90309274638335,244.777729255454,420.538499133878,374.594613608083,286.658314657499,360.444697306248,17.3168641705468
2022-01-16 22:12:00,2291.72240042919,0.289367663267218,0.335287371162025,0.161116730137359,5.69939137538081,3.7511951421282,247.861878641719,1379.09128112576,428.99520794272,1244.35434338604,538.141911070893,14.5766615753218
2021-12-23 06:12:00,481.734532273498,0.248774850590187,0.181897294209876,0.115174670076158,3.8112523678473,2.52292829466926,250.049681810888,784.128047957532,510.082328175905,1744.92491099209,457.849354052885,16.0386017476642
2021-05-24 02:27:00,1715.81311788278,0.201842020630612,0.163910203459309,0.152450098487722,0.321639647554985,2.35852755300124,296.611496891559,878.289023943425,460.492364200866,1744.56523558891,566.323866344206,17.082731411986
2021-09-27 19:12:00,4704.65242208049,0.166402636669962,0.131952487985691,1.0898912218945,1.91047345139228,4.86096592033068,278.540182218971,493.745925655663,563.889558491649,1933.72816712609,237.403539588136,20.4326090895241
2022-01-02 09:27:00,2071.65281452278,0.161862902834496,0.0429380898385792,0.105750572201941,1.30860667022585,3.65447166643514,261.955318113519,492.986159000211,368.55653359277,1086.23080341935,380.777633723336,14.4638637477317
2021-09-07 17:57:00,1856.7025016804,1.16082982702957,1.69509359738721,2.13916164054385,1.47728840821006,0.0259023917331127,291.979461070986,407.137124608879,1682.96503477922,2204.092078486,332.959114419683,21.2126241239334
2021-10-28 03:12:00,1081.91050230778,0.410630869451668,0.268313638252952,0.293815792024444,3.58417792263448,0.426644428054856,266.547008662597,489.253081462728,630.645509901283,1888.0247126035,892.477360948897,19.4379516383765
2021-08-31 06:27:00,265.892029336705,0.338102684485016,0.18080526533105,0.832067533219742,3.76712756200156,0.151887124086056,264.19994048379,473.136131329696,862.987813138919,868.686302206027,240.437403552268,21.6161942449557
2021-11-02 02:27:00,2385.48309864054,0.332424263405924,0.232673938338537,0.227960108517734,4.29457565290937,1.29029857626716,244.247883417704,458.737831059149,616.775392672115,1713.765665976,847.071870404006,17.3134175100809
2021-11-09 20:42:00,2001.36844711313,1.81126594847281,1.15894937592455,1.58759786110602,5.29177608402143,1.19934178569473,299.137832186806,444.197462238203,1355.29151560748,2725.8085864515,2179.50459466109,18.1601065664628
2022-01-06 13:27:00,2493.9375733677,0.202669165475806,0.108682609223492,0.136628452955847,1.12564946851101,2.26328760019541,251.295128758219,1282.65528938529,371.242396815309,792.067789687785,413.941253692733,14.4558800050044
2021-11-17 13:27:00,2024.83854759646,0.216987269728766,0.107348973556767,0.0870578867086877,1.25171433007936,3.59953689575195,254.874776401847,421.321438087891,347.420550876045,1549.18437402529,385.958812399654,17.4145383224652
2021-05-14 17:27:00,1902.66139893328,1.40722249280062,1.39330469810655,2.41338046029541,0.644157800938465,0.69496202544911,323.182263763367,395.965829481494,1732.25921255419,2589.42617934564,1018.74953740202,16.7106713146972
2021-05-23 17:12:00,2027.68585425315,0.217319571945874,0.119827502860159,0.132407125623012,0.244362942229143,0.630257150740888,261.234098707314,593.047950511867,469.256406227722,1328.02291781418,389.832283551976,16.3846793018339
2021-05-16 04:27:00,4995.4361334296,1.03477901476363,0.570954473989936,0.759250150380043,0.739688405648281,4.57628286104131,312.98453436089,386.937809698837,1750.99229299047,2731.24988502139,2254.46359233514,15.7388255093507
2021-11-20 17:12:00,2194.26784562256,1.2037579350475,1.24151736126251,0.162042009554662,1.48430448184418,1.63145172953222,300.703920935361,426.529857667799,1491.1354554687,2671.13632141537,524.130000826392,17.2889415693126
2021-09-23 19:27:00,1824.93145553703,0.198156442452505,0.239850327348102,1.00004253070665,1.22058599256466,1.96869738425705,279.848158515124,426.445533852213,490.490360560687,2063.75122441385,260.314346075722,20.6797599071299
2021-05-28 05:57:00,1672.27056813883,0.273196574573601,0.146685979352586,0.235147407871436,0.389232040595956,1.37000161306487,319.384030205049,569.928249394935,622.167616192749,1340.70140811932,810.804518959257,17.3654613361274
2021-12-30 20:57:00,2354.37993189823,0.519083962550338,0.936310544904818,0.187914286883716,1.35317713090991,0.633968560181227,271.189257617602,473.845458350546,534.140700150575,1750.57173487925,549.458302559859,14.5075460118804
2021-07-25 16:12:00,1719.17770882977,0.174646565528959,0.125534242581292,0.395473676760048,0.979861251934804,1.67544178588708,254.249773894834,518.829272816376,439.352759182252,1648.07830929026,236.982995693581,21.0316156293054
2021-08-30 06:27:00,108.410493977865,0.444080584384343,0.0275522170295887,0.813517958540615,5.11051801419836,0.0636574029922485,270.448361267191,440.569521352334,814.651402694163,381.538394449546,247.194810052228,21.3231507367875
2021-10-28 22:27:00,2279.83787170049,0.277268854637749,0.217261290547712,0.238489821230292,1.16429785842822,1.83449065685272,254.327478624627,455.692408657747,463.569544005089,1828.30935692622,936.719323421208,18.666703142066
2022-01-14 01:27:00,2085.72130277714,1.47903947335314,1.48774434965249,1.40641133939478,2.96648596908588,2.62701668080542,322.20346113125,1848.15495052356,1164.81740541036,2680.20578279236,1804.94902903192,13.8507249453882
2022-01-08 14:42:00,2643.50266385162,0.843317326937095,0.40110181085239,0.455087397151495,1.24712392511284,3.8252060654514,320.549185374055,1399.45932967419,1162.07389769977,2203.07501095758,1436.30166045512,14.5855999710302
2021-05-21 12:42:00,4785.8657098174,0.215918746256974,0.157795194493491,0.154355200299618,0.631639794611353,0.246963010998252,252.842251062115,678.248535101563,546.403550157431,1180.67600760665,513.9023182717,16.4087742093739
2021-09-01 10:42:00,1622.17491905073,0.177854367428698,0.0108703626483475,0.836805582046509,1.40105415455437,0.015449796884002,256.965545974896,492.085680561164,530.001886258401,764.840065696505,220.222950855326,20.5598897758248
2021-05-07 08:27:00,2508.382405155,0.349123375447448,0.427385433220739,0.426859939380168,0.453607432604699,3.56451859842539,288.755326731285,391.687509428493,688.92284036456,2416.46690471688,1203.1990352549,14.997946792981
2021-10-19 05:57:00,1036.3587495909,0.300233245132065,0.319155020805609,0.38654505228192,10.8875525860381,0,266.063264328788,466.165915507543,600.627517832089,1025.67557129571,329.782686050393,20.0937460597644
2021-05-07 22:42:00,3579.59143025948,0.261712230333619,0.0791858363855645,0.179939671579913,0.658042618246793,1.79398143291473,310.180803637586,381.285026717476,571.002083586133,1808.91350280903,597.057131382567,15.6163957082192
2021-11-05 12:27:00,2216.5920274429,0.248876966715932,0.144914085007049,0.093031236367877,4.32557147409122,0,287.603197568025,449.549083041471,412.800523522083,1431.38460968863,410.086927982346,17.4204516659765
2021-07-17 03:42:00,5124.11215945763,0.461491079925452,0.260795270681769,0.322588897445056,0.870428614184425,1.01876692636576,262.690625965062,483.284853199039,813.420688301659,1785.61997214647,321.903962456961,19.4002985001519
2021-11-25 21:57:00,2017.99675156934,0.320061262732797,0.120009303927149,0.100452944325298,3.17597779676002,0.819835728855265,237.805231820114,434.096504009289,391.882623212009,1613.96253801929,468.112741542753,16.9324896172681
2021-07-28 17:12:00,2087.08975761244,0.239469623562094,0.122788792629964,0.476340252529815,0.822132909264755,0.0977588009351823,266.596869478458,544.35051529033,431.771533304027,1216.26956139085,231.422167689373,21.2237848655166
2021-08-30 03:12:00,1923.3043381045,0.47415186933618,0.362584210490858,0.818257537521276,1.38776679650054,2.51116073905309,283.03278192177,444.820286257178,981.133084297021,2077.27014383342,333.311441628162,21.338567533733
2021-07-08 08:27:00,1652.9176665469,0.287741832582069,0.104258669240701,0.22983960823427,0.7816188791674,0.402026920303702,278.812586608359,569.370155486682,627.501117387164,1606.75327939481,376.120111875545,20.8515879904997
2021-10-21 22:12:00,4387.61959924768,0.289827325787935,0.193672674965541,0.228824053205743,3.40736158415012,1.38739449643016,241.934501086759,556.420996067775,394.649833005633,1375.29559566726,586.969007574056,15.9914477707222
2021-09-05 17:12:00,2025.42444896069,0.339818042141154,0.398204788737496,0.89631104939815,1.39106465571501,3.16300813925001,295.803917229466,481.153729194213,1013.64699748393,2297.52387945244,296.899820719565,20.931129514927
2021-12-20 09:57:00,1722.43493652536,0.221955487261929,0.000261149342765489,0.0993347401678705,2.63598958130041,1.95710979367197,238.60487234065,427.470388972154,367.908458558438,255.905825316347,367.798939616049,16.1294519996477
2021-07-27 23:12:00,7548.86101469316,1.80392029378579,0.977100352923148,1.66029782645181,3.19539292624121,0.718094951198697,276.275725377608,487.049783915746,1584.62984153197,2494.98656409598,1346.30888025434,20.2019986127976
2021-11-19 02:27:00,1484.41537585042,1.30636984869942,1.74119077080156,0.168351843761021,1.38927316354732,2.02002557771153,300.415855231041,440.546127964567,1325.99558468481,2211.75241487462,538.067872870959,18.3772591352543
2021-09-04 14:27:00,1658.15208212199,0.186731078344391,0.0795103933042704,0.889844334575173,1.26899259292193,2.50269418175403,308.59874598973,493.221258929112,621.44751896378,1459.98467869293,326.688113749591,20.9748727597405
2021-11-29 17:57:00,4981.03503154313,2.45432157132019,2.77603164521642,2.45975776369287,2.30030544617585,0,312.149461521098,420.935764058748,388.105295100378,533.014620298409,404.981726924673,13.4016475707021
2021-11-15 17:12:00,1757.11204915857,0.287021284005463,0.131651774370947,0.180670004077933,1.34353931886593,2.47917952462249,306.833018112263,424.387755660514,435.379368725782,1418.85828672141,599.605211555504,16.8352317123371
2022-01-06 11:42:00,1848.58084630906,0.270546971469899,0.132822645282014,0.141403074951086,1.07867821385041,0.835101133541332,255.650502348772,1089.88702203775,395.297593657793,805.376220556099,443.052235401454,14.6052855187804
2021-06-05 10:57:00,1782.58772491222,0.25712799251782,0.105529765353762,0.152012385210727,0.85934804704966,0.0502255415092673,226.47844788267,398.04027396605,606.469080467722,983.141390914756,452.077588419022,19.4673852042817
2021-09-04 18:57:00,1732.44759951156,0.840379186650692,0.00991149141646019,0.887282708062457,1.40125505528564,0.0137204081328172,297.957999582162,488.353472242356,1517.58739224389,506.936331448613,306.312943644913,21.2582020067205
2021-10-30 06:42:00,374.768040605787,0.211146414163785,0.549971733243105,0.15355460096684,4.88064280729177,0,255.172099024212,441.534886140936,339.586648119039,1342.49362579676,470.646504830211,20.0755108479142
2021-07-26 19:57:00,4833.975248067,1.44807365072387,0.48546568102223,0.943676700082202,1.38999116528732,9.8887512621922,287.587182994718,589.791939249187,2249.85492366533,2543.88267857392,1993.84833003589,21.3040888766376
2022-01-25 10:42:00,1890.38848638789,0.305566968481421,0.11027123960897,0.131105870757892,4.77227656837002,2.30127251813173,241.819778098285,801.755614891911,395.270803875834,723.280171043765,255.793951529372,14.5323443691877
2021-11-28 09:27:00,621.318964836546,0.310968934165066,0.0537616381404755,0.111069457040325,2.24445184915167,0.927264356098197,222.566134218748,415.281028864117,371.640246831269,925.976296900658,325.1714362769,14.6013506121934
2021-05-06 12:57:00,1835.74656766045,0.298085183177063,0.118930972773114,0.157092450129009,0.223388354935472,0.531551559073594,257.838871802894,400.69214635005,578.655642570029,1660.10955232068,531.593913038511,14.5779998458693
2021-08-01 15:12:00,4796.82687387384,0.161523091174619,0.1449027332042,0.520915068951927,1.40953056768237,3.74724746719016,260.36223719036,688.641694737387,572.695476346779,1829.69202434317,273.251663535695,20.2410200561907
2021-06-19 05:57:00,1895.20384113067,0.254420452719541,0.14111477836273,0.151475118020926,1.19490821786617,0.0791556174618439,221.409073396126,664.435311601236,700.376659982787,971.454634477323,398.659361417641,21.707566330344
2021-12-12 07:57:00,1709.19659652082,0.464394173656435,0.153707873840145,0.161234382847225,1.09860256960728,0.312290896259761,254.673287625508,453.854501205004,508.816640822072,1087.93947497931,469.615933170576,14.906474316956
2021-11-09 12:57:00,2483.69468978829,0.308332142860088,0.191326718726394,0.168906779139047,4.89399648367293,1.29901577698014,289.041162951756,454.531401778394,419.625330002933,1475.06059950563,574.849668679042,17.4963425547856
2021-06-14 01:12:00,1645.63177482229,0.778180742872205,0.640696631503163,1.11107107710486,0.753995846931108,1.41854987183611,307.522176939855,394.492990759334,1493.96292414708,2655.16842084978,2073.05319787883,20.2054898013249
2021-07-23 19:12:00,1952.77667506839,0.424624545665093,0.233403538169453,0.357638895511627,0.946241345932726,0.474866671798825,283.531432942957,554.132522460871,845.274949718862,1584.66937943427,294.245398318818,21.4624639928958
2022-01-18 06:57:00,1107.41994077415,0.470279744964632,0.145728511931645,0.205372557092065,8.37299413928978,0.205019200843341,257.67293218851,1691.86331412731,603.543441074806,629.756656701359,297.282751078717,14.9179658153113
2021-10-31 22:42:00,12285.2497952102,2.04697640030692,1.36265841037912,1.50661211532215,3.95855282707599,4.18324495348612,264.326153891938,445.687473454623,1160.01335449027,2276.0026087451,1648.8518405252,15.246171464767
2021-11-19 09:27:00,437.984570150816,0.280212760516233,0.163711819059254,0.355188034658,3.48516583927413,0,257.179127915076,442.395140176647,420.757392078919,472.993192023067,444.850169219586,17.6808964004353
2021-12-18 11:27:00,1867.27652744377,0.170625455819359,0.0615844928646745,0.109775902001275,1.20911567414949,2.04089313685112,238.037574931218,434.716047208235,386.222967980287,1210.16692600753,461.08921748734,16.1827961864968
2021-07-16 21:27:00,4945.90433611126,0.182866475183548,0.259187762596336,0.3237138518557,0.886805208384984,2.84747422780434,249.532649825581,470.97879659412,414.847936602203,1991.20800956287,282.012219663675,19.1681725169207
2021-10-12 17:27:00,4651.08709925285,2.25980301987125,2.15195910914765,2.05881640399092,2.60159237677764,6.03825775551568,303.942765117198,487.821986293098,1125.1324070291,2481.75659228668,329.639432971641,16.0892797294156
2021-09-27 16:57:00,1657.88161544314,0.176406982947394,0.214350903021891,1.08410041701427,1.51151054137225,2.08491128328933,318.654913103253,497.318314957398,444.633692830743,2127.35884490156,348.86898297963,20.3540850429827
2021-11-23 14:57:00,1725.43807948605,1.19774893560493,1.96962393136502,0.0831188232150453,1.24780213830667,2.09247955519478,257.844236230876,423.174562567025,1470.38002665577,1608.69669371791,468.096183517624,16.4173404119369
2021-12-30 04:12:00,768.447450190884,0.238580259133826,0.0735931404569072,0.122294268096425,5.14287390168324,1.08727860907091,238.566456852683,478.492290503588,390.628119029967,1159.10591816983,444.593092268861,13.9380037821372
2021-08-09 19:27:00,1713.73484701765,0.206603048985425,0.111278340104092,0.504948504728873,1.36458325386047,2.80782075071997,288.851805584005,464.921521833454,453.265627506608,1671.58464235697,301.713685106063,21.2904277909888
2022-01-25 00:12:00,2085.20354943018,0.606916552874064,0.311961566873631,0.317097532268587,5.17080925116524,6.24424391793198,312.851933566374,832.287504121486,949.960294124052,1729.96241058173,996.600909662444,14.277340685177
2021-08-20 13:42:00,1821.36735303749,0.260168546087107,0.100996180997975,0.646460362906964,1.53042299697292,2.80868333791918,253.152987933796,523.017335592693,522.509906135972,1373.65043058978,198.036484004755,21.5915603012708
2021-11-13 01:27:00,1800.46892566903,0.284421484254917,0.122531928610024,0.117734122655013,8.53939830549677,2.62788560067442,290.303969896474,410.926587462702,365.022097575675,1276.5418644467,441.457040158852,18.4595108990681
2021-12-12 00:27:00,2161.16055823364,0.623692520550924,0.364307611072724,0.119011866304373,0.76101115983045,1.09233065608793,257.331086061285,438.377047157775,1088.80440265295,1567.24763489214,464.579835431476,15.9480716799388
2021-06-16 18:42:00,1705.54886077816,0.617707502305172,0.11562938241627,0.177424805224489,1.19058640797933,0.637941474969586,320.416941356124,465.229625801037,1299.04195467662,1154.15713358798,470.116527879948,20.5497601354239
2021-09-30 12:42:00,1713.86454085354,0.163340092524965,0.0585392110449777,1.33854112511488,1.19832182142305,0.00214633474861168,258.462464582542,467.265703423674,380.310697639958,1449.8093350609,224.68935494326,20.1205288297026
2021-06-04 20:42:00,4772.20948289814,0.492610147494291,0.124603189082315,0.146602352926493,0.744870256677372,1.13651973214626,293.538357191671,440.313810331151,970.129250948291,1209.84216138757,543.704045062437,18.0823516747831
2021-11-26 11:42:00,2237.44486680758,0.181436251692067,0.0302105549053522,0.078125,1.32999575274535,4.06210741145611,228.090446111103,435.871982101739,373.231528413022,414.519595361522,324.084300398536,16.7439600090802
2021-05-07 14:27:00,1677.999223227,0.873550498497979,0.667551280505915,1.08423751968298,0.520385510393496,5.17680045562797,317.078304353338,385.777644939745,1463.41733739145,2639.55082888452,2156.31176257681,15.0580780706465
2021-08-21 01:57:00,1720.66930549642,0.563772842599329,0.652897170428325,0.793576009507745,1.33023632254836,2.40635007317358,303.976115291879,459.63405996766,1006.94237501979,2685.31442628887,880.913741045064,21.1504801409767
2021-09-01 01:57:00,1704.0086413217,0.848701484682546,0.460444866177201,1.22786663549384,1.48057989527641,0.847479795882371,291.549839790977,443.139354850227,1588.42701929048,2391.19767329252,1295.02988980437,21.2685007014603
2021-12-12 10:57:00,1304.07994317966,0.29736401443571,0.03007464936355,0.109519393670943,0.956819907287367,3.10350557864857,256.924528638955,462.818525372417,440.505362420527,1102.8963223846,484.4246171779,14.7363018459413
2021-08-16 23:42:00,2063.40890248967,0.300242268950653,0.0981379736977216,0.608447233976256,6.72488855550025,0.182438186152048,312.39765135012,648.690448096917,609.362875643382,1122.46193066823,375.593350426658,21.2972878782765
2021-09-07 12:42:00,1660.17892751451,0.190339897510075,0.0756362890497177,0.936993345393489,1.29692218849737,1.46148930361403,248.340777419772,481.696468731837,644.037145270164,1384.12665482356,187.647287694031,21.5578300835139
2021-12-04 13:12:00,2366.43728710997,0.217705870429348,0.000510280192884238,0.0960512207152533,1.04759086312781,3.60404882703119,282.835673547047,446.205645627801,422.894623608963,389.558297370255,464.837281300392,14.9807604491908
2021-10-19 18:12:00,2809.824452512,0.407534341021757,0.111609017200964,0.0884965056299279,6.09070876882913,0.529509618572228,300.71789487926,578.661557778955,686.111133974567,1617.25097363276,589.507233750356,18.9904976745701
2021-09-04 19:27:00,1902.25213615236,0.648838255664312,0.00643926905195258,0.88815076030653,1.34494974780681,0.426616336395939,294.161076100773,480.787487486817,1343.19039460497,714.114697325408,302.429438990387,21.2957708516999
2021-06-24 15:42:00,1776.47174342031,0.340111820524854,0.160837700513684,0.207297793642283,1.06011042752454,3.06112093522204,328.916827367142,559.677010431301,766.838488213041,1087.19899075286,506.385248483909,20.1440211853538
2021-11-06 04:57:00,1121.77121105272,0.325962898814674,0.134657625649531,0.166825010617634,1.16810146700024,2.70347760550068,271.489308518854,442.296655727066,378.9471674327,1396.56976365155,642.937999479174,18.1903399038268
2021-07-17 09:27:00,1830.60170420247,1.08606045149183,0.476156639768028,1.0800599529672,1.26904077930325,0.425950928621656,265.846613340719,504.429773131647,1424.21364230683,2483.38107770167,971.110446346069,20.2328858224812
2021-10-02 08:12:00,1775.47114796059,0.353066759795305,0.00861723683101445,1.38777551888052,5.2757640374725,0,254.966006847144,483.079618408847,659.804811789327,666.193443733204,220.852022324055,20.318055052826
2021-06-10 03:27:00,1653.04455806397,0.549213310061531,0.119721611514618,0.17309034606581,0.972782936647575,0.320955908486744,322.581084020655,407.425260191143,1022.10394796645,1156.76005087734,506.37461816994,19.9400673121944
2021-08-28 09:12:00,261.070611536153,0.239236394499016,0.148748601169737,0.767361104488373,1.3911792717039,1.5753645297065,276.36324741665,458.234280601896,642.955652286306,1581.11329170665,276.897315123659,21.1548079632806
2021-09-17 21:12:00,1745.27960768665,0.299703234421358,0.408137451090404,0.842013895511627,1.09749338142938,1.84225739024017,330.062787033367,422.60649686364,808.739570259399,2611.46751094497,349.095394624682,20.851362696965
2021-09-17 01:57:00,1863.70534207566,0.280456400784377,0.0702589355006515,0.839871536786177,1.22238067415625,0.331866930065289,325.022624206226,428.957649371739,675.002949601195,1896.54433451592,369.927276936208,21.2763827784939
2021-05-23 20:12:00,1620.25332122225,0.224805028751478,0.10226336178091,0.222423935063245,0.278702077427531,0.485598925704062,276.030233392255,704.096103925655,489.283183913183,1506.63291660352,553.302078325828,16.9295995526031
2021-05-19 11:42:00,1680.11914986468,0.255564584009327,0.144872776059342,0.147468939117971,0.468777524343534,1.739599769354,326.407335956598,513.804611839344,538.026253436862,1707.36485969352,574.513401210373,17.713789020601
2021-05-16 21:42:00,5198.50460898509,1.98457449967448,0.673283029276568,0.95270425881432,1.24711384330518,3.69299919352028,303.646942160592,385.973299868131,1747.18963642092,2684.11552115111,2126.17986362902,15.2075430538713
2022-01-10 11:42:00,1966.05806370087,0.282868558318271,0.144457067641599,0.147707468655426,0.812576325525182,2.87797710661729,321.615685612838,1806.85823291667,429.077133181328,791.723360042006,384.001672721534,13.3580097687262
2021-07-23 22:57:00,1798.22642497928,0.276323120551665,0.149580605515501,0.365364008692268,0.937941092649583,1.6081644554109,283.330711077011,573.026231205974,639.245498200862,1705.06654592252,307.483772327251,21.5895141313633
2021-06-06 19:12:00,1684.45406504725,0.297543454634036,0.306984429033704,0.353502116130388,0.712068784390818,2.77307539195511,331.710800385437,382.316325034269,758.738330196359,2228.67423684501,1322.84184220746,19.2376364177343
2021-05-18 10:57:00,1849.83423544176,0.538185374887207,0.0506351115777922,0.121298918848805,1.61658463217859,0.297688119327591,256.306241695767,425.05730914501,878.302891213057,1060.41662506442,463.301187515237,15.5747885472266
2021-09-28 15:42:00,1689.03942606618,0.215856870350168,0.122689312180827,1.14613689013697,0.841480408329559,0.0386852481773133,259.862771766778,497.0716494976,495.900068293793,1596.5627571129,197.361118365214,20.8299428481486
2021-12-17 00:12:00,1785.62872273056,0.921655927697011,0.664691458899645,0.145466995369839,1.07001720778752,5.8535756014837,302.130962241011,440.819053141276,1313.84871124721,2664.27762713516,456.890366832263,15.8216336375393
2021-11-29 19:12:00,4941.37828463983,0.218830727992383,0.000140133651978944,0.244678228906264,1.06888594913928,0.152982330854403,307.175362499631,417.17308193332,379.559818312931,540.832269500209,390.177106168574,13.9581591779996
2021-09-05 04:42:00,128.514446298491,0.40067655329811,0.39281560560726,0.900615526312664,1.25628640653374,1.61789131567823,282.81330011708,476.159549306275,1075.24161077259,2156.91142096706,291.192352916339,21.5370984332945
2022-01-08 04:57:00,889.039258110504,0.216900898341099,0.135468054401863,0.117455499188509,2.17715353280744,1.48726844787598,258.13066248279,1357.1740893916,361.623831365134,1016.61109747503,274.941112803922,14.7540051819282
2021-07-16 18:57:00,5024.55091607305,0.209571224917906,0.149396881950308,0.323901624143673,0.932731240102512,1.86101587059392,232.187242003502,495.687625862313,430.032461013847,1666.93424625206,257.883456411564,19.1499001766058
2021-05-09 21:57:00,1803.55399445092,0.841902339147493,0.0456653692365319,0.274917039211009,0.61919333116704,0.121527776122093,312.929559723511,384.732512988045,1359.74263164271,1114.71411265241,635.175931025251,16.8132808427112
2021-12-05 09:12:00,1054.71665105352,0.275987745592753,0.00311444687895346,0.100229157500507,0.824547263452222,1.50615201543384,247.627322390466,436.169512380787,392.769121003983,724.920526601313,415.741181318168,14.9757683120136
2021-05-25 16:57:00,1816.04332965456,0.199058147066101,0.117025040334645,0.148617276867299,0.325634291475561,3.29632665157212,316.263553880366,1257.43222306459,436.722692092752,1569.49656187199,521.444466649351,16.5720948480614
2021-12-23 20:27:00,2089.57101314993,0.675147850834675,0.581719750177154,0.118325427066335,1.32299620460083,5.21297069430457,280.705706106353,551.904899279483,976.192974043571,2515.1385780949,550.098053739099,15.1097156182726
2021-05-13 19:57:00,4746.01978758924,0.715657753997454,0.060685711495123,0.0990884910823121,0.665372851867164,0.4018089917221,323.835213015728,410.919309450651,1283.92615539926,1233.80664649281,464.880773129185,16.5123391494916
2021-11-17 16:27:00,1865.78905508129,0.966646028059207,0.665576935728212,0.316524835252687,1.61387072083162,0.26193544407116,313.301817489868,440.50074982295,1130.36756178712,2004.22123607205,505.602267725649,17.7603014095156
2021-05-30 04:57:00,1772.01383729372,0.442449442375272,0.400619951905541,0.288283910696406,0.599822263886852,0.870048034103844,315.369981152512,439.521021448668,861.277448559401,1642.28992078885,930.385531402565,17.5339208271311
2021-09-21 06:27:00,1944.87462259971,0.167058657193338,0.250233966573114,0.968097506829508,1.24887427804748,2.14409708976746,325.694902896095,407.397639824266,425.332946850512,2184.61779199846,373.161556459789,20.503901905585
2021-12-14 18:12:00,2157.48354040198,0.767962676825542,0.561332741449665,0.107904706686895,1.14244519536679,7.62150460894642,315.826039335108,455.236514872777,1209.34007593597,2700.44627660405,531.900648754812,15.4780792810704
2021-11-25 18:12:00,2119.14919091237,0.225925136298118,0.0505200909221776,0.0945879015926039,1.99941005829949,5.74667781738228,248.047586083455,433.716325564795,422.840310313214,1472.44992472531,441.076570707495,16.7238989154629
2022-01-06 08:27:00,947.070251778096,0.258803149287393,0.117316846325099,0.131227785129643,4.32295750515651,0.952248372859491,256.29848774497,1586.50446141943,390.340979318529,802.530141420997,433.815816216704,15.0311306087983
2022-01-05 19:12:00,2347.09796984134,1.14034214951589,1.17867151378861,1.06519620691703,1.17298605094829,1.63127400441832,311.931178606217,1457.05500647478,1293.14559626033,2706.17467489519,1863.17366383492,14.5643967896512
2021-11-12 18:27:00,1895.82168642384,0.312543712505925,0.392705579640686,0.306710104044162,5.89107016392335,4.13184349476231,268.680184594577,420.424609807993,550.883556577841,2223.94310301375,1004.6405969789,17.4065983389926
2021-07-17 03:12:00,5035.83814856975,0.533050640966577,0.262981155326094,0.326216440062126,1.05314764100909,0.817641179321475,240.672722114365,467.812390465244,884.423283569814,1871.35751513719,272.914688468426,19.3719680456742
2021-12-03 11:12:00,2279.19947267933,0.276488724849113,0.00733791538550577,0.0962391241091609,0.884300439344961,1.84598973094688,297.473760608034,418.44995364607,406.075828812112,447.700759958616,392.127639650077,14.9452492513252
2021-07-15 00:12:00,538.403727029063,0.288658439966664,0.193141685358541,0.256032120506916,1.11549662100943,2.0164496164351,272.62543899878,522.948360332625,641.528101461792,1917.81546333443,316.489217296572,20.9882536371839
2021-12-07 18:12:00,2592.41561728309,1.31741639630046,1.40664569997807,0.145244640450505,0.686283165608131,1.46207894229485,316.468372029445,433.524606310472,1081.28829352078,1934.74232343926,540.1877347649,14.1108943995138
2021-10-02 13:12:00,1709.32683305539,0.268503597516857,0.259802999868732,1.3967218949952,1.8136753943803,0.00452096813611893,258.542642046396,491.787958135693,454.767690636415,1431.26392251274,217.054856112195,20.1102857515947
2021-09-07 19:12:00,2061.43476138943,0.733233580291446,0.0311336864278577,0.930698179314941,2.50705318420529,0.155741490552293,250.589585304962,406.163602055006,1413.26963010014,1102.90248058118,236.191396344723,21.3767238998231
2021-08-25 22:27:00,1631.13709507392,0.265136217668944,0.12724804597962,0.74623334991702,1.32282670837419,1.24421286582947,291.348566223817,475.519300634211,607.526245965776,1500.04254642139,312.120724595912,21.6238791697393
