	Time	Q_in	X_BH	X_I	X_ND	X_P	X_S	S_ALK	S_I	S_ND	S_NH	S_NO	S_O	S_S	X_BA
18617	186.16419	61678.222	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18618	186.1741	62300.499	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18619	186.18303	61832.534	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18620	186.19296	59601.2	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18621	186.20382	55528.342	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18622	186.21076	52648.714	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18623	186.22382	48571.91	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18624	186.23163	47262.407	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18625	186.24081	45698.07	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18626	186.25023	47829.535	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18627	186.26019	53777.582	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18628	186.2702	57177.259	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18629	186.28075	58012.522	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18630	186.29124	57476.29	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18631	186.30085	55440.495	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18632	186.31082	53588.313	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18633	186.32012	51543.086	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18634	186.33143	50196.92	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18635	186.34328	48190.771	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18636	186.35202	49404.583	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18637	186.36244	53303.859	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18638	186.37155	58189.957	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18639	186.38083	62028.469	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18640	186.3923	63989.882	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18641	186.40254	63311.807	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18642	186.41157	61169.732	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18643	186.42355	55551.643	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18644	186.43086	52586.067	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18645	186.44505	49115.522	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18646	186.45145	47147.424	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18647	186.46015	45922.829	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18648	186.4737	53325.611	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18649	186.48022	55310.752	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18650	186.4901	55390.125	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18651	186.50041	54225.449	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18652	186.51025	51743.347	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18653	186.52063	50093.748	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18654	186.53033	46477.416	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18655	186.54163	43874.452	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18656	186.55031	40742.54	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18657	186.56017	39855.94	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18658	186.57046	38683.384	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18659	186.58084	36313.378	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18660	186.59225	39515.124	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18661	186.60115	44978.207	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18662	186.61132	47613.246	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18663	186.62064	46676.569	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18664	186.63281	45139.227	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18665	186.64185	43541.603	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18666	186.65078	40621.057	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18667	186.66225	36294.695	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18668	186.671	31782.73	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18669	186.68306	26329.056	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18670	186.69108	25937.875	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18671	186.70064	26375.065	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18672	186.71367	24335.098	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18673	186.72077	23809.005	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18674	186.73181	22723.639	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18675	186.74008	20449.29	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18676	186.7501	22467.329	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18677	186.76003	22387.369	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18678	186.77016	18371.66	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18679	186.78027	19992.734	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18680	186.79016	17179.092	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18681	186.80083	17544.709	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18682	186.8121	18982.907	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18683	186.82008	18085.12	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18684	186.83075	18569.061	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18685	186.84233	22770.863	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18686	186.85182	24756.219	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18687	186.86016	30128.867	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18688	186.87135	36528.702	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18689	186.88342	40037.682	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18690	186.89174	41872.375	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18691	186.90112	42868.847	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18692	186.91232	43224.827	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18693	186.9211	41720.738	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18694	186.9322	40651.892	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18695	186.94132	41166.059	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18696	186.95008	39697.796	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18697	186.96384	39414.009	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18698	186.97215	40178.049	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18699	186.98001	41322.313	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18700	186.99098	48589.255	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18701	187.0004	51929.757	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18702	187.01109	51754.932	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18703	187.02059	51747.109	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18704	187.03074	50536.94	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18705	187.04089	66772.222	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18706	187.05056	68151.326	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18707	187.06157	71461.475	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18708	187.07031	69754.535	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18709	187.08172	62582.95	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18710	187.09031	58095.983	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18711	187.10135	56977.429	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18712	187.11188	61272.221	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18713	187.12268	60185.63	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18714	187.13493	58069.562	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18715	187.14356	55701.547	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18716	187.15333	53101.33	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18717	187.16116	49655.596	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18718	187.17225	44849.894	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18719	187.1826	43270.496	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18720	187.19067	45062.203	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18721	187.20023	49781.694	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18722	187.21089	52344.108	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18723	187.22034	54042.196	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18724	187.23094	53564.078	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18725	187.24008	51294.536	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
18726	187.25015	48304.519	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18727	187.26033	47097.799	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18728	187.27048	44778.253	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18729	187.2801	41646.402	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18730	187.2909	41584.275	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
18731	187.3019	41538.806	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18732	187.31031	44574.064	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18733	187.32234	50935.507	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18734	187.33241	56609.519	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
18735	187.34285	58218.32	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18736	187.35405	59013.514	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18737	187.36263	57481.111	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18738	187.37025	56150.3	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
18739	187.38202	54181.239	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18740	187.3924	51834.682	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18741	187.40019	49849.664	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18742	187.41127	49160.328	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
18743	187.42184	53194.431	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18744	187.43147	56893.792	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18745	187.44008	57696.038	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18746	187.45292	56403.539	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
18747	187.46331	53434.639	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18748	187.47097	51815.426	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18749	187.4804	50962.645	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18750	187.49045	47972.228	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
18751	187.50024	46029.142	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18752	187.51026	40714.935	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18753	187.52048	48156.679	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18754	187.53063	49649.592	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18755	187.54105	49316.041	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
18756	187.55128	46887.031	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18757	187.56202	47363.935	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18758	187.57039	44856.764	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18759	187.58179	40096.3	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
18760	187.59114	39393.892	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18761	187.60256	35534.85	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18762	187.61016	33270.725	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18763	187.62021	29693.224	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
18764	187.63155	20247.776	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18765	187.64043	15856.109	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18766	187.65278	17163.733	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18767	187.66223	27549.829	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
18768	187.67209	28350.764	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18769	187.68066	19687.421	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18770	187.69117	16388.984	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18771	187.70184	21584.123	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
18772	187.7115	30355.119	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18773	187.72047	42030.226	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18774	187.73062	29273.575	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18775	187.7408	19976.763	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
18776	187.75014	21320.531	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18777	187.76041	15450.329	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18778	187.77007	13014.019	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18779	187.7801	28906.483	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18780	187.79016	26048.464	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
18781	187.80115	14097.292	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18782	187.81044	13180.879	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18783	187.82167	12731.768	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18784	187.83191	24090.898	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
18785	187.84237	32468.887	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18786	187.85206	23910.544	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18787	187.8629	16789.351	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18788	187.87176	29526.763	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
18789	187.88176	35097.929	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18790	187.89002	35121.262	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18791	187.90224	35769.806	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18792	187.91012	36034.188	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
18793	187.9204	40345.449	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18794	187.93089	50503.804	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18795	187.94266	56280.472	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18796	187.95294	56868.014	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18797	187.96131	56324.959	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18798	187.97056	55136.553	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18799	187.98287	50916.429	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18800	187.99014	48617.69	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
18801	188.00039	48945.767	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18802	188.0104	47621.622	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18803	188.02067	52030.459	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18804	188.0304	58625.75	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18805	188.04043	59560.487	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
18806	188.05045	57914.947	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18807	188.06051	56288.569	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18808	188.07186	51433.908	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18809	188.08093	49457.646	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
18810	188.09091	47682.361	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18811	188.1037	47234.116	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18812	188.11356	42287.754	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18813	188.12291	47214.874	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
18814	188.1308	51111.861	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18815	188.14217	54535.605	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18816	188.15138	54122.92	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18817	188.1608	52513.539	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
18818	188.17231	49945.968	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18819	188.18121	47207.957	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18820	188.19263	45438.867	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
18821	188.20252	47610.986	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
